;fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
0;FR;2020-05-13;7;6;13;601;649;1282;9;7763205.6862729
1;FR;2020-05-13;21;7;28;859;810;1689;19;8336486.16053724
2;FR;2020-05-13;64;41;105;2789;1865;4675;29;7476787.18780411
3;FR;2020-05-13;66;43;109;3394;2322;5729;39;8295371.93193955
4;FR;2020-05-13;62;40;102;3588;2294;5896;49;8592886.15993015
5;FR;2020-05-13;64;53;117;3524;2468;6002;59;8792674.76801071
6;FR;2020-05-13;36;54;92;2285;2139;4445;69;8004082.76030424
7;FR;2020-05-13;40;49;90;1741;1707;3466;79;5695639.13079729
8;FR;2020-05-13;81;40;121;2430;1341;3789;89;3245280.60813097
9;FR;2020-05-13;88;26;114;1967;606;2576;90;912580.606272853
10;FR;2020-05-13;537;361;901;23355;16303;39839;0;67114995.0
11;FR;2020-05-14;9;5;19;633;841;1507;9;7763205.6862729
12;FR;2020-05-14;14;25;42;983;910;1910;19;8336486.16053724
13;FR;2020-05-14;54;61;116;3243;1997;5275;29;7476787.18780411
14;FR;2020-05-14;63;50;113;3767;2411;6202;39;8295371.93193955
15;FR;2020-05-14;65;53;121;3743;2399;6167;49;8592886.15993015
16;FR;2020-05-14;73;54;129;3850;2521;6392;59;8792674.76801071
17;FR;2020-05-14;34;40;86;2425;2278;4728;69;8004082.76030424
18;FR;2020-05-14;39;45;84;1943;1922;3879;79;5695639.13079729
19;FR;2020-05-14;97;63;166;2404;1456;3875;89;3245280.60813097
20;FR;2020-05-14;102;17;119;1936;582;2543;90;912580.606272853
21;FR;2020-05-14;562;419;1015;25335;17594;43174;0;67114995.0
22;FR;2020-05-15;8;8;16;901;1081;2086;9;7763205.6862729
23;FR;2020-05-15;16;23;41;1186;1152;2367;19;8336486.16053724
24;FR;2020-05-15;66;64;134;3480;2426;5962;29;7476787.18780411
25;FR;2020-05-15;62;65;131;3886;2822;6777;39;8295371.93193955
26;FR;2020-05-15;57;55;115;3999;2812;6846;49;8592886.15993015
27;FR;2020-05-15;66;59;128;3986;2941;6952;59;8792674.76801071
28;FR;2020-05-15;39;52;91;2883;2633;5530;69;8004082.76030424
29;FR;2020-05-15;54;46;104;2282;2269;4576;79;5695639.13079729
