;dep;jour;P;T;cl_age90;pop
6700;01;2022-01-12;836;2708;19;84665.0
6701;01;2022-01-12;521;1618;29;65496.0
6702;01;2022-01-12;669;1937;39;85588.0
6703;01;2022-01-12;565;1914;49;89678.0
6704;01;2022-01-12;268;1158;59;89791.0
6705;01;2022-01-12;137;643;69;73500.0
6706;01;2022-01-12;50;364;79;51011.0
6707;01;2022-01-12;30;222;89;26830.0
6708;01;2022-01-12;14;127;90;7395.0
6709;01;2022-01-12;3549;12541;0;656955.0
6710;01;2022-01-13;521;1944;9;83001.0
6711;01;2022-01-13;773;2423;19;84665.0
6712;01;2022-01-13;459;1454;29;65496.0
6713;01;2022-01-13;643;1888;39;85588.0
6714;01;2022-01-13;511;1723;49;89678.0
6715;01;2022-01-13;346;1200;59;89791.0
6716;01;2022-01-13;120;627;69;73500.0
6717;01;2022-01-13;54;332;79;51011.0
6718;01;2022-01-13;24;199;89;26830.0
6719;01;2022-01-13;8;68;90;7395.0
6720;01;2022-01-13;3459;11858;0;656955.0
6721;01;2022-01-14;595;1963;9;83001.0
6722;01;2022-01-14;814;2362;19;84665.0
6723;01;2022-01-14;407;1424;29;65496.0
6724;01;2022-01-14;602;1796;39;85588.0
6725;01;2022-01-14;568;1945;49;89678.0
6726;01;2022-01-14;325;1312;59;89791.0
6727;01;2022-01-14;132;683;69;73500.0
6728;01;2022-01-14;69;394;79;51011.0
6729;01;2022-01-14;31;203;89;26830.0
6730;01;2022-01-14;15;89;90;7395.0
6731;01;2022-01-14;3558;12176;0;656955.0
6732;01;2022-01-15;400;1002;9;83001.0
6733;01;2022-01-15;590;1549;19;84665.0
6734;01;2022-01-15;268;906;29;65496.0
6735;01;2022-01-15;380;1230;39;85588.0
6736;01;2022-01-15;351;1267;49;89678.0
6737;01;2022-01-15;193;824;59;89791.0
6738;01;2022-01-15;60;414;69;73500.0
6739;01;2022-01-15;39;288;79;51011.0
6740;01;2022-01-15;13;112;89;26830.0
6741;01;2022-01-15;11;40;90;7395.0
6742;01;2022-01-15;2305;7634;0;656955.0
6743;01;2022-01-16;223;633;9;83001.0
6744;01;2022-01-16;262;717;19;84665.0
6745;01;2022-01-16;93;310;29;65496.0
6746;01;2022-01-16;216;627;39;85588.0
6747;01;2022-01-16;169;617;49;89678.0
6748;01;2022-01-16;69;258;59;89791.0
6749;01;2022-01-16;20;97;69;73500.0
6750;01;2022-01-16;13;80;79;51011.0
6751;01;2022-01-16;5;63;89;26830.0
6752;01;2022-01-16;5;34;90;7395.0
6753;01;2022-01-16;1075;3436;0;656955.0
6754;01;2022-01-17;1050;2705;9;83001.0
6755;01;2022-01-17;1334;2926;19;84665.0
6756;01;2022-01-17;671;1595;29;65496.0
6757;01;2022-01-17;995;2455;39;85588.0
6758;01;2022-01-17;858;2402;49;89678.0
6759;01;2022-01-17;444;1359;59;89791.0
6760;01;2022-01-17;192;779;69;73500.0
6761;01;2022-01-17;70;516;79;51011.0
6762;01;2022-01-17;41;278;89;26830.0
6763;01;2022-01-17;17;125;90;7395.0
6764;01;2022-01-17;5672;15144;0;656955.0
6765;01;2022-01-18;733;2091;9;83001.0
6766;01;2022-01-18;1235;2689;19;84665.0
6767;01;2022-01-18;577;1549;29;65496.0
6768;01;2022-01-18;894;2244;39;85588.0
6769;01;2022-01-18;681;2087;49;89678.0
6770;01;2022-01-18;382;1294;59;89791.0
6771;01;2022-01-18;192;718;69;73500.0
6772;01;2022-01-18;84;436;79;51011.0
6773;01;2022-01-18;56;286;89;26830.0
6774;01;2022-01-18;24;172;90;7395.0
6775;01;2022-01-18;4858;13567;0;656955.0
6776;02;2020-05-13;0;11;9;62312.0
6777;02;2020-05-13;0;9;19;67540.0
6778;02;2020-05-13;1;40;29;51443.0
6779;02;2020-05-13;3;46;39;62599.0
6780;02;2020-05-13;2;39;49;64812.0
6781;02;2020-05-13;1;38;59;70352.0
6782;02;2020-05-13;1;31;69;69077.0
6783;02;2020-05-13;2;25;79;45371.0
6784;02;2020-05-13;3;35;89;25627.0
6785;02;2020-05-13;1;24;90;6917.0
6786;02;2020-05-13;14;298;0;526050.0
6787;02;2020-05-14;0;6;9;62312.0
6788;02;2020-05-14;1;6;19;67540.0
6789;02;2020-05-14;2;51;29;51443.0
6790;02;2020-05-14;0;77;39;62599.0
6791;02;2020-05-14;2;87;49;64812.0
6792;02;2020-05-14;3;73;59;70352.0
6793;02;2020-05-14;1;57;69;69077.0
6794;02;2020-05-14;0;35;79;45371.0
6795;02;2020-05-14;4;70;89;25627.0
6796;02;2020-05-14;1;62;90;6917.0
6797;02;2020-05-14;15;526;0;526050.0
6798;02;2020-05-15;0;8;9;62312.0
6799;02;2020-05-15;1;18;19;67540.0
